CompanyID,Sector,2025_Revenue,2026_Predicted_Revenue,2026_Growth_%,2026_Predicted_ProfitMargin_%
776,Consumer Goods,1096.0,1139.4,3.96,18.88
799,Consumer Goods,4349.1,4716.6,8.45,1.91
802,Consumer Goods,3595.3,3856.1,7.25,5.74
803,Consumer Goods,1873.5,1988.2,6.12,15.98
814,Consumer Goods,1967.0,2180.1,10.84,16.43
818,Consumer Goods,622.6,597.8,-3.98,8.92
832,Consumer Goods,1234.0,1259.7,2.08,8.57
833,Consumer Goods,1305.6,1401.3,7.33,7.12
859,Consumer Goods,2758.1,3045.6,10.42,12.38
860,Consumer Goods,2666.6,2882.9,8.11,13.31
861,Consumer Goods,1893.4,2088.1,10.28,13.83
864,Consumer Goods,3611.4,3990.4,10.49,12.63
865,Consumer Goods,2209.3,2356.6,6.67,2.73
872,Consumer Goods,2004.3,2128.6,6.2,18.31
873,Consumer Goods,1557.5,1542.7,-0.95,-3.8
878,Consumer Goods,1469.1,1551.0,5.57,14.94
884,Consumer Goods,4360.4,4801.0,10.11,9.62
885,Consumer Goods,2065.6,2217.9,7.37,15.14
901,Consumer Goods,964.6,993.4,2.98,8.28
919,Consumer Goods,13844.0,11352.5,-18.0,0.86
933,Consumer Goods,3858.1,4320.1,11.98,15.3
934,Consumer Goods,2156.1,2368.1,9.83,17.21
935,Consumer Goods,1832.8,1934.4,5.54,11.33
938,Consumer Goods,2144.8,2377.9,10.87,17.36
939,Consumer Goods,701.8,682.6,-2.74,10.99
941,Consumer Goods,7028.0,6871.4,-2.23,8.39
975,Consumer Goods,2224.3,2417.7,8.69,8.98
987,Consumer Goods,1724.9,1836.5,6.47,14.93
988,Consumer Goods,17491.0,12769.1,-27.0,3.32
990,Consumer Goods,3723.8,4126.4,10.81,16.15
992,Consumer Goods,1180.5,1151.9,-2.42,7.98
1000,Consumer Goods,3173.5,3556.5,12.07,17.37
11,Energy,170.6,176.9,3.68,9.64
16,Energy,1249.8,1330.2,6.44,40.13
18,Energy,14675.7,14754.4,0.54,13.66
21,Energy,1100.4,1124.0,2.14,17.5
34,Energy,21020.8,23863.9,13.53,17.02
37,Energy,4183.6,3920.5,-6.29,22.66
38,Energy,1039.9,1211.3,16.48,3.7
41,Energy,6929.7,7339.2,5.91,7.2
42,Energy,922.7,1048.8,13.67,-1.61
69,Energy,10995.3,11088.3,0.85,31.79
74,Energy,3541.1,4083.4,15.31,3.85
90,Energy,6572.5,7331.1,11.54,-1.47
98,Energy,22508.4,27237.2,21.01,7.75
101,Energy,2230.7,2374.6,6.45,-18.96
109,Energy,4129.6,4332.4,4.91,-11.6
114,Energy,754.7,809.6,7.28,1.9
122,Energy,9315.1,10546.6,13.22,-0.54
138,Energy,4835.0,4486.5,-7.21,7.15
141,Energy,7528.4,9328.6,23.91,-7.74
145,Energy,9456.7,9197.6,-2.74,37.39
147,Energy,5877.7,5649.6,-3.88,8.82
158,Energy,15874.9,19383.3,22.1,9.37
163,Energy,1893.8,2217.1,17.07,-9.44
166,Energy,896.5,1041.1,16.12,39.89
167,Energy,20645.2,25253.1,22.32,3.14
170,Energy,443.9,670.1,50.95,-16.31
172,Energy,7392.3,7294.3,-1.33,13.04
197,Energy,4374.2,4142.3,-5.3,8.46
203,Energy,3137.3,2940.6,-6.27,13.47
205,Energy,24003.0,22520.8,-6.18,48.94
244,Energy,13969.7,13634.0,-2.4,-13.94
248,Energy,12545.4,11719.6,-6.58,32.86
272,Energy,4521.2,4504.0,-0.38,30.34
285,Energy,37684.0,41613.9,10.43,3.94
302,Energy,2102.7,2148.6,2.18,13.85
303,Energy,668.7,594.3,-11.13,6.8
310,Energy,2858.9,3140.1,9.84,35.12
321,Energy,4923.2,5757.3,16.94,14.46
324,Energy,3693.2,3992.8,8.11,14.57
338,Energy,7936.2,7743.5,-2.43,0.24
342,Energy,5279.7,4989.0,-5.51,28.63
361,Energy,7391.5,7808.5,5.64,-7.47
372,Energy,22416.1,28823.7,28.58,9.58
373,Energy,16525.4,17925.4,8.47,15.65
382,Energy,5288.1,5718.7,8.14,-3.41
383,Energy,6635.9,6516.3,-1.8,41.63
389,Energy,6861.1,6906.8,0.67,4.93
390,Energy,2226.6,2246.1,0.88,47.49
399,Energy,29065.2,33877.3,16.56,23.16
401,Energy,2644.6,2622.9,-0.82,10.1
412,Energy,36923.4,42491.3,15.08,2.13
415,Energy,2136.9,2471.5,15.66,3.87
422,Energy,2179.4,2079.9,-4.56,0.95
453,Energy,3910.0,4620.8,18.18,-5.6
464,Energy,37009.3,39891.7,7.79,7.37
482,Energy,6124.6,6289.9,2.7,16.37
493,Energy,1049.1,1417.0,35.07,-18.65
514,Energy,1992.8,1911.8,-4.07,11.21
535,Energy,59585.9,70905.5,19.0,10.33
543,Energy,93522.7,92266.5,-1.34,17.4
544,Energy,11745.8,11707.0,-0.33,-16.98
546,Energy,367.0,359.9,-1.94,22.26
547,Energy,951.3,909.5,-4.39,21.5
555,Energy,2171.5,2022.0,-6.89,19.03
563,Energy,3530.9,4090.2,15.84,-6.77
564,Energy,10246.7,10805.1,5.45,1.83
569,Energy,12923.3,14263.0,10.37,10.15
570,Energy,554.7,576.6,3.95,3.69
573,Energy,2385.7,2129.8,-10.73,18.16
575,Energy,881.1,938.8,6.55,10.32
581,Energy,11619.0,15760.8,35.65,-0.74
585,Energy,12717.0,13927.8,9.52,28.2
588,Energy,15231.5,14732.8,-3.27,30.21
605,Energy,12648.6,11346.1,-10.3,35.02
611,Energy,22642.5,23887.5,5.5,29.06
625,Energy,5455.1,6013.7,10.24,3.13
628,Energy,4072.9,3747.0,-8.0,15.07
646,Energy,134253.3,103314.2,-23.05,10.04
647,Energy,5405.8,5231.4,-3.23,-3.46
651,Energy,13587.0,13359.5,-1.67,18.21
653,Energy,35.9,49.1,36.68,31.11
654,Energy,1441.7,1436.4,-0.36,5.35
685,Energy,13754.1,15842.9,15.19,-12.03
713,Energy,1794.8,2149.3,19.75,-7.74
717,Energy,24550.0,22151.7,-9.77,49.03
720,Energy,14775.2,15514.4,5.0,18.07
759,Energy,168988.9,97343.1,-42.4,-6.98
764,Energy,62170.9,75819.7,21.95,15.48
786,Energy,938.1,1035.9,10.43,27.97
804,Energy,8288.1,7985.6,-3.65,41.96
817,Energy,25950.8,29995.0,15.58,23.64
820,Energy,2098.4,2762.5,31.65,-18.49
841,Energy,392.1,377.2,-3.81,26.07
846,Energy,1608.2,2004.6,24.65,9.23
851,Energy,536.2,506.9,-5.46,14.14
852,Energy,140.6,120.4,-14.37,18.41
853,Energy,69.3,78.9,13.9,26.04
882,Energy,11731.7,14170.6,20.79,-3.66
906,Energy,7664.5,8379.3,9.33,9.96
917,Energy,15478.0,15683.3,1.33,-13.36
931,Energy,2663.5,2404.1,-9.74,24.9
936,Energy,3197.2,3625.4,13.39,-1.64
952,Energy,6877.7,6625.7,-3.66,-9.5
960,Energy,14943.0,15134.8,1.28,15.05
974,Energy,19581.8,21074.4,7.62,28.53
977,Energy,6501.8,6651.1,2.3,18.08
979,Energy,21474.8,23562.8,9.72,8.44
989,Energy,6509.1,7731.4,18.78,-5.49
5,Finance,3162.1,3155.5,-0.21,22.57
12,Finance,3577.8,3393.5,-5.15,17.71
33,Finance,1244.4,1259.3,1.2,8.58
55,Finance,625.3,691.0,10.51,10.2
86,Finance,3293.6,3330.3,1.12,9.66
105,Finance,38918.8,32929.9,-15.39,12.12
107,Finance,17816.2,17011.2,-4.52,20.63
111,Finance,1068.0,1203.5,12.69,18.44
125,Finance,5626.2,7224.3,28.4,1.1
131,Finance,36281.3,30232.2,-16.67,23.87
142,Finance,2921.6,3189.2,9.16,9.19
155,Finance,8538.9,9526.6,11.57,5.01
175,Finance,11141.7,13534.4,21.47,4.03
179,Finance,2534.0,2417.5,-4.6,13.64
181,Finance,3865.3,4004.9,3.61,26.08
228,Finance,3857.0,4007.7,3.91,15.46
229,Finance,2847.5,2980.7,4.68,8.66
237,Finance,2768.8,2912.9,5.2,4.93
241,Finance,8630.6,9828.7,13.88,2.95
242,Finance,419.9,532.7,26.86,7.33
245,Finance,4420.6,5068.5,14.66,8.81
257,Finance,2922.7,3160.3,8.13,9.51
293,Finance,9677.8,10936.3,13.0,22.41
295,Finance,3361.5,3549.8,5.6,3.13
301,Finance,1764.3,1833.5,3.92,14.67
307,Finance,10552.8,11233.5,6.45,19.03
308,Finance,2711.8,2694.3,-0.65,11.33
319,Finance,12540.3,11062.0,-11.79,27.04
325,Finance,2420.6,2656.5,9.74,-0.95
326,Finance,5512.2,6413.0,16.34,17.87
329,Finance,26371.5,22888.1,-13.21,27.17
337,Finance,6490.4,6953.4,7.13,23.85
339,Finance,3562.5,3670.1,3.02,12.59
341,Finance,26361.2,26182.9,-0.68,12.01
343,Finance,13978.9,15283.5,9.33,11.28
352,Finance,2484.9,2284.7,-8.06,12.23
353,Finance,6181.2,6865.2,11.07,26.99
368,Finance,5197.5,5476.0,5.36,18.7
396,Finance,19407.2,21417.8,10.36,16.06
398,Finance,2143.1,2316.8,8.11,6.04
405,Finance,3483.4,3588.1,3.0,12.95
424,Finance,25165.4,24371.2,-3.16,8.5
429,Finance,678.3,722.3,6.48,8.25
436,Finance,2579.4,2598.5,0.74,18.8
441,Finance,929.9,956.7,2.88,10.28
444,Finance,7387.7,8282.9,12.12,7.52
445,Finance,10265.6,9357.4,-8.85,26.14
448,Finance,13779.0,15847.5,15.01,6.18
478,Finance,11483.5,12887.5,12.23,8.49
485,Finance,1034.0,1152.4,11.45,24.31
512,Finance,8917.0,9195.5,3.12,17.43
515,Finance,18660.4,23396.0,25.38,11.68
517,Finance,3351.7,3285.7,-1.97,20.6
529,Finance,20080.1,21238.4,5.77,14.88
558,Finance,4629.6,5528.3,19.41,3.02
576,Finance,3575.9,3768.6,5.39,9.53
589,Finance,3808.6,4081.9,7.18,10.35
608,Finance,9153.0,8746.2,-4.44,22.16
614,Finance,7904.7,9072.4,14.77,2.43
640,Finance,21627.6,22641.9,4.69,15.03
645,Finance,18672.2,21224.4,13.67,11.52
649,Finance,16331.7,17787.7,8.92,4.5
652,Finance,6030.1,6261.3,3.83,17.06
655,Finance,4569.2,4852.3,6.2,19.87
656,Finance,1873.1,1795.0,-4.17,7.14
662,Finance,21719.8,21072.4,-2.98,1.24
663,Finance,24586.2,25354.8,3.13,21.23
664,Finance,7642.8,8163.0,6.81,16.09
666,Finance,7614.6,8636.6,13.42,8.46
672,Finance,14134.9,16259.3,15.03,1.92
674,Finance,1203.1,1254.9,4.3,19.8
684,Finance,1801.3,1855.5,3.01,13.7
689,Finance,1822.3,1966.2,7.9,7.92
690,Finance,4073.9,4249.5,4.31,11.65
709,Finance,8986.6,9317.8,3.69,18.49
725,Finance,7860.0,7503.9,-4.53,17.39
731,Finance,7717.8,8282.6,7.32,23.76
735,Finance,3168.8,3303.6,4.26,11.19
736,Finance,1565.1,1495.4,-4.45,15.43
743,Finance,15533.8,15742.2,1.34,16.16
750,Finance,6425.2,6024.6,-6.24,22.47
755,Finance,7730.0,8420.9,8.94,3.92
766,Finance,4173.9,4102.2,-1.72,21.74
767,Finance,22188.9,25233.2,13.72,10.13
778,Finance,1223.4,1448.8,18.42,27.23
782,Finance,13768.4,16557.6,20.26,12.8
788,Finance,2848.3,2832.9,-0.54,3.8
790,Finance,9388.8,8846.5,-5.78,27.49
792,Finance,2691.9,2835.7,5.34,20.69
801,Finance,11988.7,13026.4,8.66,6.48
806,Finance,640.4,711.2,11.06,5.44
811,Finance,34940.7,29770.7,-14.8,25.22
813,Finance,3760.6,3955.3,5.18,9.71
819,Finance,2919.5,3076.9,5.39,9.96
822,Finance,1073.9,1176.7,9.57,12.18
838,Finance,20162.6,22165.4,9.93,3.84
847,Finance,4425.9,4717.0,6.58,9.04
858,Finance,4774.0,5623.3,17.79,4.81
862,Finance,5949.0,6189.3,4.04,12.02
870,Finance,10588.4,11722.8,10.71,2.04
871,Finance,262.7,477.3,81.68,16.63
893,Finance,9447.8,10533.9,11.5,10.18
895,Finance,8786.7,8684.0,-1.17,15.08
909,Finance,3392.0,3354.6,-1.1,26.54
910,Finance,3283.9,3399.8,3.53,15.97
912,Finance,1765.3,1867.4,5.78,17.59
920,Finance,1191.7,1230.5,3.26,23.99
944,Finance,2252.2,2194.3,-2.57,18.67
945,Finance,3622.1,4063.0,12.17,3.34
956,Finance,5813.1,6218.0,6.96,15.69
962,Finance,2918.7,2948.1,1.01,15.29
972,Finance,1596.4,1676.8,5.03,22.86
999,Finance,5700.3,5574.6,-2.21,21.55
7,Healthcare,6444.2,5830.6,-9.52,0.02
8,Healthcare,7117.1,7487.3,5.2,10.32
15,Healthcare,11489.1,13902.1,21.0,28.39
23,Healthcare,924.5,1005.9,8.81,25.5
26,Healthcare,13120.6,14010.0,6.78,30.31
27,Healthcare,6291.5,7434.6,18.17,9.74
35,Healthcare,2196.1,2411.0,9.79,13.04
36,Healthcare,2872.1,3156.6,9.91,29.74
44,Healthcare,11371.6,11976.5,5.32,33.22
46,Healthcare,12120.4,14062.9,16.03,14.83
54,Healthcare,13316.3,17686.2,32.82,22.74
79,Healthcare,10727.6,11193.5,4.34,30.58
81,Healthcare,5215.9,5326.1,2.11,7.25
83,Healthcare,3696.9,3586.8,-2.98,9.52
92,Healthcare,2801.1,2448.6,-12.58,25.26
99,Healthcare,10538.8,11624.4,10.3,5.09
108,Healthcare,23168.0,23567.2,1.72,4.39
110,Healthcare,4373.5,5130.1,17.3,17.16
129,Healthcare,2423.2,2444.0,0.86,13.52
134,Healthcare,9486.5,11120.2,17.22,10.65
148,Healthcare,19327.6,17870.4,-7.54,-6.59
151,Healthcare,14651.3,15366.9,4.88,-0.88
168,Healthcare,2673.6,2644.3,-1.09,33.17
176,Healthcare,3654.2,3814.6,4.39,19.01
189,Healthcare,2345.5,2302.3,-1.84,6.53
196,Healthcare,9441.1,9518.2,0.82,0.2
221,Healthcare,7864.2,8503.8,8.13,20.63
226,Healthcare,2743.9,2816.7,2.65,30.62
235,Healthcare,647.8,623.3,-3.79,14.05
249,Healthcare,1214.3,1126.0,-7.28,12.58
258,Healthcare,10126.6,12201.6,20.49,15.42
259,Healthcare,405.0,473.3,16.87,13.2
269,Healthcare,428.5,479.9,11.98,2.4
271,Healthcare,7882.9,9472.5,20.17,30.05
275,Healthcare,6855.6,7781.2,13.5,22.55
281,Healthcare,1384.6,1229.7,-11.19,2.12
289,Healthcare,2441.1,2237.4,-8.34,11.07
294,Healthcare,874.4,831.4,-4.92,7.14
306,Healthcare,1332.8,1220.4,-8.43,14.58
316,Healthcare,27189.4,34884.6,28.3,21.43
323,Healthcare,3721.2,3910.7,5.09,18.97
348,Healthcare,6299.4,6898.4,9.51,11.43
374,Healthcare,10380.2,11939.8,15.02,27.78
384,Healthcare,13370.6,15453.7,15.58,14.02
404,Healthcare,3916.2,3927.6,0.29,2.02
407,Healthcare,538.8,572.8,6.3,13.03
409,Healthcare,51738.7,45505.8,-12.05,13.96
411,Healthcare,11175.9,14866.3,33.02,14.91
416,Healthcare,3075.0,3135.4,1.97,0.71
419,Healthcare,2997.5,2825.9,-5.72,0.92
423,Healthcare,5007.2,4980.4,-0.54,12.7
430,Healthcare,21277.3,23834.2,12.02,5.45
472,Healthcare,4953.8,5216.5,5.3,15.59
486,Healthcare,1983.6,2003.5,1.01,25.78
511,Healthcare,3630.3,3840.4,5.79,7.81
513,Healthcare,2058.8,2233.1,8.47,20.1
539,Healthcare,5483.8,5729.9,4.49,29.56
557,Healthcare,11534.9,12930.1,12.1,2.48
561,Healthcare,3898.4,4698.8,20.53,30.02
566,Healthcare,2584.5,2644.7,2.33,15.64
567,Healthcare,1799.4,1886.9,4.86,23.58
568,Healthcare,1116.4,991.1,-11.22,18.0
582,Healthcare,4532.4,5100.8,12.54,19.71
583,Healthcare,9455.1,12148.0,28.48,17.33
584,Healthcare,5001.4,5571.6,11.4,9.52
587,Healthcare,4663.1,5069.3,8.71,25.64
607,Healthcare,61413.6,55597.5,-9.47,24.21
617,Healthcare,9950.0,10403.0,4.55,-2.48
619,Healthcare,977.3,859.1,-12.09,8.77
624,Healthcare,2518.7,2425.2,-3.71,20.99
626,Healthcare,10774.6,12620.1,17.13,4.47
634,Healthcare,1595.4,1639.7,2.77,26.85
638,Healthcare,10604.8,11863.7,11.87,19.32
639,Healthcare,2788.2,3213.1,15.24,0.79
650,Healthcare,2996.5,2898.1,-3.28,28.7
673,Healthcare,2465.1,2370.0,-3.86,7.39
680,Healthcare,4976.8,5661.1,13.75,23.97
691,Healthcare,7986.6,9000.2,12.69,17.91
692,Healthcare,2820.5,2984.0,5.8,1.13
696,Healthcare,3939.9,4050.8,2.82,13.44
697,Healthcare,2102.3,1991.6,-5.27,6.61
706,Healthcare,10314.8,11650.9,12.95,15.39
712,Healthcare,4173.7,4053.0,-2.89,26.41
718,Healthcare,1532.1,1501.3,-2.01,25.35
722,Healthcare,5365.9,6048.4,12.72,13.11
726,Healthcare,3204.0,3206.6,0.08,23.36
748,Healthcare,1035.8,1026.7,-0.88,19.4
752,Healthcare,15349.4,16150.0,5.22,-2.0
753,Healthcare,1327.0,1468.3,10.65,33.57
758,Healthcare,36695.2,32509.0,-11.41,7.86
768,Healthcare,10405.1,12912.3,24.1,10.75
796,Healthcare,12278.1,14160.9,15.33,14.3
805,Healthcare,822.8,735.9,-10.56,3.26
810,Healthcare,4636.3,4546.1,-1.95,23.99
835,Healthcare,5191.5,6073.2,16.98,26.37
837,Healthcare,2234.8,2164.0,-3.17,22.31
842,Healthcare,710.2,704.2,-0.85,19.01
850,Healthcare,6212.6,7300.2,17.51,9.67
855,Healthcare,1401.9,1344.8,-4.07,19.19
856,Healthcare,3751.1,4105.8,9.45,23.01
863,Healthcare,4213.9,4949.8,17.46,18.22
869,Healthcare,820.5,1017.3,23.98,29.61
875,Healthcare,5944.8,6508.8,9.49,24.23
876,Healthcare,3361.4,3491.8,3.88,17.84
889,Healthcare,3933.7,4147.9,5.44,14.72
894,Healthcare,15518.0,16984.0,9.45,11.59
921,Healthcare,6613.5,8128.1,22.9,27.62
922,Healthcare,991.3,924.7,-6.72,13.04
928,Healthcare,7429.9,8828.8,18.83,26.52
940,Healthcare,988.5,1003.1,1.47,14.71
946,Healthcare,3164.0,3144.0,-0.63,17.93
958,Healthcare,2012.2,2028.8,0.82,25.37
965,Healthcare,2952.4,3119.0,5.64,24.41
968,Healthcare,3253.1,3179.2,-2.27,3.7
970,Healthcare,6722.7,8231.6,22.44,14.35
971,Healthcare,2317.6,2322.9,0.23,12.83
985,Healthcare,13583.3,16014.1,17.9,14.54
993,Healthcare,8472.9,9144.9,7.93,17.44
995,Healthcare,2805.6,2720.0,-3.05,9.25
996,Healthcare,5503.9,6610.6,20.11,22.51
998,Healthcare,2042.3,2175.3,6.51,30.54
22,Manufacturing,1009.7,1103.4,9.28,11.13
60,Manufacturing,1335.2,1402.3,5.03,6.51
67,Manufacturing,462.2,519.4,12.37,6.64
68,Manufacturing,6162.4,5157.9,-16.3,27.59
85,Manufacturing,2382.0,2577.2,8.2,-0.56
88,Manufacturing,1624.2,1769.3,8.93,0.91
91,Manufacturing,2792.0,2836.3,1.59,30.23
96,Manufacturing,2353.3,2519.4,7.06,-2.86
100,Manufacturing,1664.3,1785.1,7.26,-7.44
106,Manufacturing,3263.0,3206.1,-1.74,24.46
113,Manufacturing,6715.5,7842.1,16.78,6.97
124,Manufacturing,1321.9,1303.7,-1.37,14.75
126,Manufacturing,4331.6,4617.3,6.6,4.71
130,Manufacturing,1816.2,1926.6,6.08,22.79
136,Manufacturing,1033.5,1202.3,16.33,6.07
137,Manufacturing,879.9,866.7,-1.5,6.78
140,Manufacturing,959.4,998.8,4.11,10.71
150,Manufacturing,2485.5,2545.7,2.42,-14.12
154,Manufacturing,3573.5,3736.4,4.56,9.36
165,Manufacturing,3270.8,3416.0,4.44,5.53
177,Manufacturing,2639.9,2727.9,3.33,23.13
182,Manufacturing,3164.3,3300.0,4.29,10.45
186,Manufacturing,2602.3,2904.8,11.62,3.57
191,Manufacturing,1004.8,1045.6,4.06,8.86
193,Manufacturing,3522.6,3734.9,6.03,10.56
194,Manufacturing,1137.5,1141.7,0.37,5.5
198,Manufacturing,370.0,483.9,30.77,14.55
206,Manufacturing,904.7,931.6,2.97,17.35
208,Manufacturing,22083.6,18915.4,-14.35,0.91
217,Manufacturing,3197.6,3371.3,5.43,7.54
224,Manufacturing,2588.3,2942.0,13.67,16.86
232,Manufacturing,1257.4,1350.6,7.41,14.41
239,Manufacturing,801.6,836.3,4.33,11.48
250,Manufacturing,3429.0,3699.3,7.88,-2.29
256,Manufacturing,919.1,972.0,5.75,14.52
265,Manufacturing,481.0,552.0,14.76,0.38
270,Manufacturing,7241.8,8229.2,13.63,5.37
300,Manufacturing,1179.3,1199.5,1.71,5.3
305,Manufacturing,9443.5,10237.9,8.41,-1.24
354,Manufacturing,2071.6,2225.9,7.45,-11.55
363,Manufacturing,1489.9,1636.9,9.87,6.51
366,Manufacturing,827.4,825.5,-0.23,10.02
379,Manufacturing,3822.5,4062.8,6.29,2.68
388,Manufacturing,729.1,773.6,6.11,5.34
400,Manufacturing,556.7,663.4,19.17,-5.61
410,Manufacturing,3396.4,3491.3,2.8,11.97
418,Manufacturing,823.4,831.6,0.99,6.57
420,Manufacturing,2800.7,3084.1,10.12,8.74
427,Manufacturing,1094.7,1119.9,2.3,10.77
428,Manufacturing,6717.6,5555.7,-17.3,-14.63
446,Manufacturing,3027.3,3212.4,6.11,18.98
449,Manufacturing,2346.0,2537.3,8.16,1.87
454,Manufacturing,2136.6,2421.6,13.34,6.81
467,Manufacturing,1357.5,1523.6,12.24,7.81
477,Manufacturing,1697.0,1978.7,16.6,4.21
484,Manufacturing,2067.9,2332.3,12.79,12.18
492,Manufacturing,2385.0,2473.0,3.69,-7.62
496,Manufacturing,2784.7,3086.8,10.85,1.79
502,Manufacturing,398.0,465.0,16.83,11.85
503,Manufacturing,7727.0,8370.7,8.33,12.62
507,Manufacturing,1012.3,1042.4,2.97,14.02
520,Manufacturing,2636.6,2790.4,5.83,22.77
530,Manufacturing,1168.9,1237.7,5.89,11.99
534,Manufacturing,1742.5,1743.4,0.05,3.47
545,Manufacturing,6202.3,6729.4,8.5,14.01
554,Manufacturing,2035.9,2239.8,10.02,-6.55
559,Manufacturing,4629.8,5026.2,8.56,8.55
577,Manufacturing,449.2,512.3,14.05,3.06
590,Manufacturing,2649.3,2778.5,4.88,21.9
591,Manufacturing,2138.3,2390.2,11.78,-1.28
593,Manufacturing,7945.7,9065.7,14.1,10.65
609,Manufacturing,6094.2,6158.4,1.05,16.24
631,Manufacturing,1157.2,1263.4,9.17,5.82
641,Manufacturing,1163.4,1228.3,5.58,18.33
643,Manufacturing,16492.3,15287.7,-7.3,-1.71
657,Manufacturing,492.6,560.7,13.83,-1.98
683,Manufacturing,1616.0,1778.1,10.03,1.64
695,Manufacturing,834.7,843.6,1.07,6.08
702,Manufacturing,2702.9,2831.8,4.77,8.52
